type,accession_number,title,photographer_type,photographer,contributor_type,contributor,created_start,created_finish,created_label,created_start_qualifier,created_finish_qualifier,extent,description,note_type,note,note_type,note,note_type,note,note_type,note,issued_start,issued_finish,issued_label,issued_start_qualifier,issued_finish_qualifier,form_of_work,form_of_work,form_of_work,form_of_work,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,lc_subject_type,lc_subject,location,location,work_type,digital_origin,citation,collection_id,collection_accession_number,collection_title,series_name,folder_name,institution,sub_location,description_standard,restrictions,copyright_status,license,access_policy,files,files
Image,uarch112-g01609,Landscape photograph of mountains and hills,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 8 x 8 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,,,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm006835,,,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01609-1-m.tif,cusb-uarch112-g01609-2-m.tif
Image,uarch112-g01610,Man in a garden,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 13 x 18 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,,,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm004441,,,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01610-1-m.tif,cusb-uarch112-g01610-2-m.tif
Image,uarch112-g01611,Ednah Morse posing in front of trolley to normal school campus,,,,"University of California, Santa Barbara. Publications Office",1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 26 x 21 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010253,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01611-1-m.tif,cusb-uarch112-g01611-2-m.tif
Image,uarch112-g01612,Ednah Morse posing in front of trolley to normal school campus,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 14 x 8 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010253,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01612-1-m.tif,cusb-uarch112-g01612-2-m.tif
Image,uarch112-g01613,Ednah Morse posing with three women,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 9 x 9 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300015637,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011765,,,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01613-1-m.tif,cusb-uarch112-g01613-2-m.tif
Image,uarch112-g01614,Chair and potted plants,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 8 x 10 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,,,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm005458,,http://id.loc.gov/vocabulary/graphicMaterials/tgm004382,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01614-1-m.tif,cusb-uarch112-g01614-2-m.tif
Image,uarch112-g01615,Group photograph at railroad track ceremony,,,,,1913-11-06,,,,,1 photograph : print ; sheet 7 x 8 cm,,,Title supplied by library staff.,,Date from item.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300124525,,,,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm008600,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010430,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01615-1-m.tif,cusb-uarch112-g01615-2-m.tif
Image,uarch112-g01616,Group at railroad track ceremony looking on as a gentleman hammers railroad stake,,,,,1913-11-06,,,,,1 photograph : print ; sheet 8 x 10 cm,,,Title supplied by library staff.,,Date from item.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300124525,,,,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm008600,,http://id.loc.gov/vocabulary/graphicMaterials/tgm008933,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01616-1-m.tif,cusb-uarch112-g01616-2-m.tif
Image,uarch112-g01617,Ednah Morse with a gentleman at railroad track ceremony,,,,,1913-11-06,,,,,1 photograph : print ; sheet 7 x 4 cm,,,Title supplied by library staff.,,Date from item.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300124525,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm008933,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01617-1-m.tif,cusb-uarch112-g01617-2-m.tif
Image,uarch112-g01618,Ednah Morse hammering in a railroad stake at railroad track ceremony,,,,,1913-11-06,,,,,1 photograph : print ; sheet 7 x 4 cm,,,Title supplied by library staff.,,Date from item.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011765,,http://id.loc.gov/vocabulary/graphicMaterials/tgm008600,,http://id.loc.gov/vocabulary/graphicMaterials/tgm008933,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010430,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01618-1-m.tif,cusb-uarch112-g01618-2-m.tif
Image,uarch112-g01619,Ednah Morse,,,,,1913-11-06,,,,,1 photograph : print ; sheet 8 x 8 cm,,,Title supplied by library staff.,,Date from similar item in collection.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011765,,http://id.loc.gov/vocabulary/graphicMaterials/tgm008600,,http://id.loc.gov/vocabulary/graphicMaterials/tgm008933,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010430,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01619-1-m.tif,cusb-uarch112-g01619-2-m.tif
Image,uarch112-g01620,Ednah Morse standing with two women,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 8 x 6 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300124525,,Person,"Morse, Ednah Rich",,http://id.loc.gov/authorities/names/nr98028302,,http://id.loc.gov/vocabulary/graphicMaterials/tgm011765,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010594,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01620-1-m.tif,cusb-uarch112-g01620-2-m.tif
Image,uarch112-g01621,Ednah Morse standing with a gentleman and a woman,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 4 x 6 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300124525,,Person,"Morse, Ednah Rich",,,,,,,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01621-1-m.tif,cusb-uarch112-g01621-2-m.tif
Image,uarch112-g01622,Ednah Morse's house,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 5 x 8 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm005191,,,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01622-1-m.tif,cusb-uarch112-g01622-2-m.tif
Image,uarch112-g01623,Painting of Ednah Morse,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 7 x 6 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300015637,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm008082,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01623-1-m.tif,cusb-uarch112-g01623-2-m.tif
Image,uarch112-g01624,Painting of Ednah Morse,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : negative ; sheet 7 x 7 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300015637,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm008082,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01624-m.tif,
Image,uarch112-g01625,Ednah Morse with a young boy,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 8 x 6 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,,,Person,"Morse, Ednah Rich",,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm001966,,,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01625-1-m.tif,cusb-uarch112-g01625-2-m.tif
Image,uarch112-g01626,A man and a young boy sitting in a car,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 8 x 8 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300124525,,,,,,,http://id.loc.gov/vocabulary/graphicMaterials/tgm001966,,http://id.loc.gov/vocabulary/graphicMaterials/tgm000665,,,,,,,,,,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01626-1-m.tif,cusb-uarch112-g01626-2-m.tif
Image,uarch112-g01627,Ednah Morse in a group photograph,,,,,1898,1916,[circa 1898-1916],approximate,approximate,1 photograph : print ; sheet 5 x 8 cm,,,Title supplied by library staff.,,Date from finding aid.,,,,,,,,,,http://vocab.getty.edu/aat/300046300,http://vocab.getty.edu/aat/300127104,http://vocab.getty.edu/aat/300124525,,Person,"Morse, Ednah Rich",,http://id.loc.gov/authorities/names/nr98028302,,http://id.loc.gov/vocabulary/graphicMaterials/tgm002285,,http://id.loc.gov/vocabulary/graphicMaterials/tgm010594,,,,,,,,,http://id.loc.gov/authorities/names/n79081574 ,,still image,reformatted digital,"[Item description]. University Archives photographs collection. UArch 112. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.",uarch112,UArch 112,University Archives photographs collection,Series I. Photographs. Subseries A: Antecedents,"Morse, Ednah Rich, c. 1898-1916",http://id.loc.gov/vocabulary/organizations/cusb,Department of Special Research Collections,dcrmg,"Transmission or reproduction of materials protected by copyright beyond that allowed by fair use requires the written permission of the copyright owners. In addition, the reproduction of some materials may be restricted by terms of gift or purchase agreements, donor restrictions, privacy and publicity rights, licensing and trademarks (contact the department of Special Research Collections at the UC Santa Barbara Library for more information). Works not in the public domain cannot be commercially exploited without permission of the copyright owner. Responsibility for any use rests exclusively with the user.",http://id.loc.gov/vocabulary/preservation/copyrightStatus/unk,http://rightsstatements.org/vocab/CNE/1.0/,public,cusb-uarch112-g01627-1-m.tif,cusb-uarch112-g01627-2-m.tif
