accession_number,title,description,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,lc_subject,location,extent,language,digital_origin,form_of_work,form_of_work,form_of_work,form_of_work,work_type,citation,note_value,note_type,description_standard,created_start,created_finish,created_label,created_start_qualifier,created_end_qualifier,sub_location,institution,place_of_publication,use_restrictions,rights_holder,copyright_status,license,photographer,files,collection_id,collection_accession_number,collection_title
mss292-g01951,Untitled,"Balanophyllia elegans and Gymnogongrus species, Johnson's Lee, Santa Rosa Island, California.",,http://id.loc.gov/authorities/subjects/sh87020045,http://id.loc.gov/authorities/subjects/sh87007635,,,,,,Balanophyllia elegans,Gymnogongrus,http://id.loc.gov/authorities/subjects/sh2001001171,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01951-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01962,Untitled,"Asparagopsis taxiformis and Dictyota species, Coronado Island, Baja California, Mexico.",,http://id.loc.gov/authorities/subjects/sh85008678,http://id.loc.gov/authorities/subjects/sh2008006385,,,,,,Asparagopsis taxiformis,,http://id.loc.gov/authorities/subjects/sh90000877,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01962-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01963,Untitled,"Asparagopsis taxiformis, Coronado Island, Baja California, Mexico.",,http://id.loc.gov/authorities/subjects/sh85008678,,,,,,,Asparagopsis taxiformis,,http://id.loc.gov/authorities/subjects/sh90000877,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1986-07,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01963-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01964,Untitled,"Fauchea lacinata, Sunset Point, Carmel, California.",,http://id.loc.gov/authorities/subjects/sh88022465,,,,,,,Fauchea laciniata ,,http://id.loc.gov/authorities/names/n80084495,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1988-06-04,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01964-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01965,Untitled,"Asparagopsis taxiformis, Coronado Island, Baja California, Mexico.",,http://id.loc.gov/authorities/subjects/sh85008678,,,,,,,Asparagopsis taxiformis,,http://id.loc.gov/authorities/subjects/sh90000877,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01965-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01966,Untitled,"Fauchea lacinata, Sunset Point, Carmel, California.",,http://id.loc.gov/authorities/subjects/sh88022465,,,,,,,Fauchea laciniata ,,http://id.loc.gov/authorities/names/n80084495,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1988-06-04,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01966-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01967,Untitled,"Calliostoma ligatum and Fauchea lacinata, Central Coast, California.",,http://id.loc.gov/authorities/subjects/sh85006494,http://id.loc.gov/authorities/subjects/sh88022465,,,,,,Calliostoma ligatum,Fauchea laciniata ,http://id.loc.gov/authorities/names/n79041717,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01967-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01968,Untitled,"Asparagopsis taxiformis and Dictyota species, Coronado Island, Baja California, Mexico.",,http://id.loc.gov/authorities/subjects/sh85008678,http://id.loc.gov/authorities/subjects/sh2008006385,,,,,,Asparagopsis taxiformis,,http://id.loc.gov/authorities/subjects/sh90000877,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01968-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01969,Unidentified Rhodophyta,"Lithothrix species, Coronado Island, Baja California, Mexico.",,http://id.loc.gov/authorities/subjects/sh85032539,,,,,,,Lithothrix,,http://id.loc.gov/authorities/subjects/sh90000877,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01969-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01970,Untitled,"Fryeella gardneri, Tyler Bight, San Miguel Island, California.",,http://id.loc.gov/authorities/subjects/sh88022465,,,,,,,Fryeella gardneri,,http://id.loc.gov/authorities/subjects/sh93008126,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1987-10,,,,,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01970-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
mss292-g01971,Gametangial stage of Derbesia marina,"Halicystis ovalis, Central Coast, California.",,http://id.loc.gov/authorities/subjects/sh85027652,,,,,,,Halicystis ovalis ,,http://id.loc.gov/authorities/names/n79041717,"1 photograph : color transparency, in mount ; 35 mm (slide format)",http://id.loc.gov/vocabulary/iso639-2/zxx,reformatted digital,http://vocab.getty.edu/aat/300053454,http://vocab.getty.edu/aat/300128371,http://vocab.getty.edu/aat/300046300,,still image,"[Identification of Item], Ronald H. McPeak underwater and coastal California photographs, Mss 292. Department of Special Research Collections, UC Santa Barbara Library, University of California, Santa Barbara.","Transferred to Special Collections from UCSB Marine Science Institute, 2011.",acquisition,local,1965,1999,[circa 1965-1999],approximate,approximate,Department of Special Research Collections,http://id.loc.gov/vocabulary/organizations/cusb,,Copyright has been assigned to the Regents of the University of California. Commerical use governed by UCSB Special Collections policy.,http://id.loc.gov/authorities/names/n85088322,http://id.loc.gov/vocabulary/preservation/copyrightStatus/cpr ,http://creativecommons.org/licenses/by-nc/4.0/,"McPeak, Ronald H.",cusb-mss292-g01971-m.tif,mss292,Mss 292,Ronald H. McPeak underwater and coastal California photographs
